installed,plz2,time,windspeed_80m,wind_power_output
1658.299719750092,44,2023-06-01T15:00,3.63,112.43272099905623
1658.299719750092,44,2023-06-01T16:00,3.93,142.28211595455792
1658.299719750092,44,2023-06-01T17:00,4.32,181.08632939671003
1658.299719750092,44,2023-06-01T18:00,4.7,218.8955630070121
1658.299719750092,44,2023-06-01T19:00,5.0,248.74495796251375
1658.299719750092,44,2023-06-01T20:00,5.42,311.42868736906723
1658.299719750092,44,2023-06-01T21:00,5.97,393.5145234966968
1658.299719750092,44,2023-06-01T22:00,6.43,462.16813189435067
1658.299719750092,44,2023-06-01T23:00,6.48,469.63048063322617
1658.299719750092,44,2023-06-02T00:00,5.8,368.14253778452047
1658.299719750092,44,2023-06-02T01:00,4.56,204.9658453611113
1658.299719750092,44,2023-06-02T02:00,3.67,116.41264032645643
1658.299719750092,44,2023-06-02T03:00,3.29,78.60340671615435
1658.299719750092,44,2023-06-02T04:00,3.2,69.64858822950387
1658.299719750092,44,2023-06-02T05:00,3.05,54.72389075175304
1658.299719750092,44,2023-06-02T06:00,2.68,17.909636973301
1658.299719750092,44,2023-06-02T07:00,2.39,0.0
1658.299719750092,44,2023-06-02T08:00,2.2,0.0
1658.299719750092,44,2023-06-02T09:00,2.27,0.0
1658.299719750092,44,2023-06-02T10:00,2.55,4.97489915925028
1658.299719750092,44,2023-06-02T11:00,2.97,46.7640520969526
1658.299719750092,44,2023-06-02T12:00,3.61,110.44276133535611
1658.299719750092,44,2023-06-02T13:00,4.25,174.12147057375967
1658.299719750092,44,2023-06-02T14:00,4.83,231.83030082106288
1658.299719750092,44,2023-06-02T15:00,4.96,244.76503863511354
1658.299719750092,44,2023-06-02T16:00,4.88,236.80519998031315
1658.299719750092,44,2023-06-02T17:00,4.88,236.80519998031315
1658.299719750092,44,2023-06-02T18:00,5.02,251.72989745806385
1658.299719750092,44,2023-06-02T19:00,5.23,283.07176216134076
1658.299719750092,44,2023-06-02T20:00,5.45,315.9060966123925
1658.299719750092,44,2023-06-02T21:00,5.45,315.9060966123925
1658.299719750092,44,2023-06-02T22:00,5.3,293.51905039576627
1658.299719750092,44,2023-06-02T23:00,5.31,295.01152014354125
1658.299719750092,44,2023-06-03T00:00,5.4,308.4437478735171
1658.299719750092,44,2023-06-03T01:00,5.6,338.2931428290188
1658.299719750092,44,2023-06-03T02:00,5.69,351.72537055899454
1658.299719750092,44,2023-06-03T03:00,5.72,356.20277980231964
1658.299719750092,44,2023-06-03T04:00,5.78,365.1575982889703
1658.299719750092,44,2023-06-03T05:00,5.61,339.7856125767939
1658.299719750092,44,2023-06-03T06:00,5.11,265.1621251880398
1658.299719750092,44,2023-06-03T07:00,4.43,192.03110754706063
1658.299719750092,44,2023-06-03T08:00,3.94,143.27709578640795
1658.299719750092,44,2023-06-03T09:00,5.08,260.68471594471447
1658.299719750092,44,2023-06-03T10:00,5.78,365.1575982889703
1658.299719750092,44,2023-06-03T11:00,6.4,457.69072265102534
1658.299719750092,44,2023-06-03T12:00,6.89,530.8217402920044
1658.299719750092,44,2023-06-03T13:00,7.38,603.9527579329836
1658.299719750092,44,2023-06-03T14:00,7.65,644.2494411229108
1658.299719750092,44,2023-06-03T15:00,7.7,651.7117898617861
1658.299719750092,44,2023-06-03T16:00,7.66,645.7419108706858
1658.299719750092,44,2023-06-03T17:00,7.56,630.8172133929348
1658.299719750092,44,2023-06-03T18:00,7.47,617.3849856629591
1658.299719750092,44,2023-06-03T19:00,7.38,603.9527579329836
1658.299719750092,44,2023-06-03T20:00,7.31,593.5054696985578
1658.299719750092,44,2023-06-03T21:00,7.22,580.0732419685821
1658.299719750092,44,2023-06-03T22:00,7.22,580.0732419685821
1658.299719750092,44,2023-06-03T23:00,7.03,551.7163167608556
1658.299719750092,44,2023-06-04T00:00,6.75,509.9271638231532
1658.299719750092,44,2023-06-04T01:00,6.49,471.1229503810011
1658.299719750092,44,2023-06-04T02:00,6.28,439.7810856777245
1658.299719750092,44,2023-06-04T03:00,6.22,430.82626719107384
1658.299719750092,44,2023-06-04T04:00,6.26,436.79614618217425
1658.299719750092,44,2023-06-04T05:00,6.04,403.9618117311224
1658.299719750092,44,2023-06-04T06:00,5.42,311.42868736906723
1658.299719750092,44,2023-06-04T07:00,4.53,201.9809058655612
1658.299719750092,44,2023-06-04T08:00,4.13,162.181712591559
1658.299719750092,44,2023-06-04T09:00,4.6,208.94576468851153
1658.299719750092,44,2023-06-04T10:00,5.44,314.4136268646175
1658.299719750092,44,2023-06-04T11:00,6.06,406.9467512266726
1658.299719750092,44,2023-06-04T12:00,6.12,415.901569713323
1658.299719750092,44,2023-06-04T13:00,5.9,383.0672352622713
1658.299719750092,44,2023-06-04T14:00,5.75,360.68018904564497
1658.299719750092,44,2023-06-04T15:00,5.74,359.1877192978699
1658.299719750092,44,2023-06-04T16:00,5.66,347.2479613156692
1658.299719750092,44,2023-06-04T17:00,5.66,347.2479613156692
1658.299719750092,44,2023-06-04T18:00,5.66,347.2479613156692
1658.299719750092,44,2023-06-04T19:00,5.59,336.8006730812437
1658.299719750092,44,2023-06-04T20:00,5.37,303.9663386301919
1658.299719750092,44,2023-06-04T21:00,4.89,237.80017981216318
1658.299719750092,44,2023-06-04T22:00,4.33,182.08130922856006
1658.299719750092,44,2023-06-04T23:00,4.07,156.21183360045868
1658.299719750092,44,2023-06-05T00:00,4.25,174.12147057375967
1658.299719750092,44,2023-06-05T01:00,4.66,214.91564367961195
1658.299719750092,44,2023-06-05T02:00,4.84,232.8252806529129
1658.299719750092,44,2023-06-05T03:00,4.66,214.91564367961195
1658.299719750092,44,2023-06-05T04:00,4.12,161.18673275970895
1658.299719750092,44,2023-06-05T05:00,3.76,125.36745881310691
1658.299719750092,44,2023-06-05T06:00,3.31,80.59336637985447
1658.299719750092,44,2023-06-05T07:00,2.92,41.78915293770232
1658.299719750092,44,2023-06-05T08:00,2.69,18.904616805151036
1658.299719750092,44,2023-06-05T09:00,2.48,0.0
1658.299719750092,44,2023-06-05T10:00,2.22,0.0
1658.299719750092,44,2023-06-05T11:00,2.24,0.0
1658.299719750092,44,2023-06-05T12:00,2.51,0.9949798318500377
1658.299719750092,44,2023-06-05T13:00,2.97,46.7640520969526
1658.299719750092,44,2023-06-05T14:00,3.29,78.60340671615435
1658.299719750092,44,2023-06-05T15:00,4.03,152.23191427305846
1658.299719750092,44,2023-06-05T16:00,4.38,187.05620838781036
1658.299719750092,44,2023-06-05T17:00,4.64,212.9256840159118
1658.299719750092,44,2023-06-05T18:00,4.56,204.9658453611113
1658.299719750092,44,2023-06-05T19:00,4.36,185.06624872411027
1658.299719750092,44,2023-06-05T20:00,4.08,157.2068134323087
1658.299719750092,44,2023-06-05T21:00,3.8,129.34737814050715
1658.299719750092,44,2023-06-05T22:00,3.47,96.51304368945536
1658.299719750092,44,2023-06-05T23:00,3.28,77.60842688430428
8138.816023603382,45,2023-05-30T00:00,6.6,2392.8119109393942
8138.816023603382,45,2023-05-30T01:00,6.22,2114.4644029321585
8138.816023603382,45,2023-05-30T02:00,5.64,1689.6182065000617
8138.816023603382,45,2023-05-30T03:00,5.47,1565.09432133893
8138.816023603382,45,2023-05-30T04:00,4.83,1137.806480099753
8138.816023603382,45,2023-05-30T05:00,4.2,830.159234407545
8138.816023603382,45,2023-05-30T06:00,3.97,717.8435732818183
8138.816023603382,45,2023-05-30T07:00,3.92,693.4271252110082
8138.816023603382,45,2023-05-30T08:00,4.67,1059.6738462731605
8138.816023603382,45,2023-05-30T09:00,4.39,922.9417370766233
8138.816023603382,45,2023-05-30T10:00,4.18,820.3926551792207
8138.816023603382,45,2023-05-30T11:00,4.0,732.4934421243044
8138.816023603382,45,2023-05-30T12:00,4.13,795.9762071084107
8138.816023603382,45,2023-05-30T13:00,4.3,878.9921305491654
8138.816023603382,45,2023-05-30T14:00,4.44,947.3581851474339
8138.816023603382,45,2023-05-30T15:00,5.41,1521.144714811472
8138.816023603382,45,2023-05-30T16:00,5.25,1403.9457640715832
8138.816023603382,45,2023-05-30T17:00,5.1,1294.0717477529374
8138.816023603382,45,2023-05-30T18:00,5.91,1887.3914358736247
8138.816023603382,45,2023-05-30T19:00,6.05,1989.9405177710269
8138.816023603382,45,2023-05-30T20:00,6.58,2378.162042096908
8138.816023603382,45,2023-05-30T21:00,5.32,1455.2203050202847
8138.816023603382,45,2023-05-30T22:00,5.3,1440.5704361777985
8138.816023603382,45,2023-05-30T23:00,4.47,962.0080539899197
8138.816023603382,45,2023-05-31T00:00,4.92,1181.7560866272108
8138.816023603382,45,2023-05-31T01:00,5.3,1440.5704361777985
8138.816023603382,45,2023-05-31T02:00,5.24,1396.6208296503405
8138.816023603382,45,2023-05-31T03:00,5.22,1381.9709608078538
8138.816023603382,45,2023-05-31T04:00,5.11,1301.396682174181
8138.816023603382,45,2023-05-31T05:00,4.96,1201.289245083859
8138.816023603382,45,2023-05-31T06:00,4.79,1118.2733216431045
8138.816023603382,45,2023-05-31T07:00,4.07,766.6764694234386
8138.816023603382,45,2023-05-31T08:00,4.07,766.6764694234386
8138.816023603382,45,2023-05-31T09:00,3.98,722.7268628959803
8138.816023603382,45,2023-05-31T10:00,4.08,771.5597590376005
8138.816023603382,45,2023-05-31T11:00,4.44,947.3581851474339
8138.816023603382,45,2023-05-31T12:00,4.4,927.8250266907856
8138.816023603382,45,2023-05-31T13:00,5.8,1806.817157239951
8138.816023603382,45,2023-05-31T14:00,6.24,2129.1142717746447
8138.816023603382,45,2023-05-31T15:00,6.34,2202.3636159870753
8138.816023603382,45,2023-05-31T16:00,6.56,2363.5121732544217
8138.816023603382,45,2023-05-31T17:00,6.7,2466.0612551518248
8138.816023603382,45,2023-05-31T18:00,6.9,2612.559943576686
8138.816023603382,45,2023-05-31T19:00,6.97,2663.834484525387
8138.816023603382,45,2023-05-31T20:00,6.28,2158.4140094596173
8138.816023603382,45,2023-05-31T21:00,5.45,1550.4444524964442
8138.816023603382,45,2023-05-31T22:00,6.22,2114.4644029321585
8138.816023603382,45,2023-05-31T23:00,8.1,3491.5520741258506
8138.816023603382,45,2023-06-01T00:00,6.8,2539.3105993642553
8138.816023603382,45,2023-06-01T01:00,6.1,2026.5651898772417
8138.816023603382,45,2023-06-01T02:00,5.53,1609.043927866389
8138.816023603382,45,2023-06-01T03:00,5.25,1403.9457640715832
8138.816023603382,45,2023-06-01T04:00,4.84,1142.6897697139148
8138.816023603382,45,2023-06-01T05:00,4.77,1108.5067424147803
8138.816023603382,45,2023-06-01T06:00,5.24,1396.6208296503405
8138.816023603382,45,2023-06-01T07:00,4.99,1215.9391139263453
8138.816023603382,45,2023-06-01T08:00,4.16,810.6260759508967
8138.816023603382,45,2023-06-01T09:00,3.55,512.745409487013
8138.816023603382,45,2023-06-01T10:00,3.4,439.4960652745826
8138.816023603382,45,2023-06-01T11:00,3.01,249.04777032226337
8138.816023603382,45,2023-06-01T12:00,3.03,258.8143495505875
8138.816023603382,45,2023-06-01T13:00,3.21,346.7135626055041
8138.816023603382,45,2023-06-01T14:00,3.42,449.26264450290665
8138.816023603382,45,2023-06-01T15:00,3.75,610.4112017702535
8138.816023603382,45,2023-06-01T16:00,4.06,761.7931798092762
8138.816023603382,45,2023-06-01T17:00,4.44,947.3581851474339
8138.816023603382,45,2023-06-01T18:00,4.81,1128.0399008714285
8138.816023603382,45,2023-06-01T19:00,5.1,1294.0717477529374
8138.816023603382,45,2023-06-01T20:00,5.45,1550.4444524964442
8138.816023603382,45,2023-06-01T21:00,5.82,1821.4670260824373
8138.816023603382,45,2023-06-01T22:00,6.11,2033.8901242984857
8138.816023603382,45,2023-06-01T23:00,6.17,2077.8397308259437
8138.816023603382,45,2023-06-02T00:00,5.54,1616.3688622876316
8138.816023603382,45,2023-06-02T01:00,4.63,1040.1406878165121
8138.816023603382,45,2023-06-02T02:00,3.88,673.8939667543599
8138.816023603382,45,2023-06-02T03:00,3.59,532.2785679436611
8138.816023603382,45,2023-06-02T04:00,3.45,463.9125133453927
8138.816023603382,45,2023-06-02T05:00,3.29,385.77987951880027
8138.816023603382,45,2023-06-02T06:00,2.88,185.565005338157
8138.816023603382,45,2023-06-02T07:00,2.53,14.649868842486056
8138.816023603382,45,2023-06-02T08:00,2.21,0.0
8138.816023603382,45,2023-06-02T09:00,2.15,0.0
8138.816023603382,45,2023-06-02T10:00,2.37,0.0
8138.816023603382,45,2023-06-02T11:00,2.66,78.13263382659244
8138.816023603382,45,2023-06-02T12:00,3.26,371.130010676314
8138.816023603382,45,2023-06-02T13:00,4.05,756.9098901951145
8138.816023603382,45,2023-06-02T14:00,4.58,1015.724239745702
8138.816023603382,45,2023-06-02T15:00,4.74,1093.8568735722945
8138.816023603382,45,2023-06-02T16:00,4.83,1137.806480099753
8138.816023603382,45,2023-06-02T17:00,4.83,1137.806480099753
8138.816023603382,45,2023-06-02T18:00,4.96,1201.289245083859
8138.816023603382,45,2023-06-02T19:00,5.1,1294.0717477529374
8138.816023603382,45,2023-06-02T20:00,5.3,1440.5704361777985
8138.816023603382,45,2023-06-02T21:00,5.48,1572.4192557601737
8138.816023603382,45,2023-06-02T22:00,5.74,1762.8675507124922
8138.816023603382,45,2023-06-02T23:00,6.01,1960.6407800860543
8138.816023603382,45,2023-06-03T00:00,6.39,2238.98828809329
8138.816023603382,45,2023-06-03T01:00,6.82,2553.9604682067416
8138.816023603382,45,2023-06-03T02:00,7.13,2781.0334352652753
8138.816023603382,45,2023-06-03T03:00,7.25,2868.932648320192
8138.816023603382,45,2023-06-03T04:00,7.25,2868.932648320192
8138.816023603382,45,2023-06-03T05:00,7.04,2715.109025474088
8138.816023603382,45,2023-06-03T06:00,6.32,2187.713747144589
8138.816023603382,45,2023-06-03T07:00,5.41,1521.144714811472
8138.816023603382,45,2023-06-03T08:00,4.74,1093.8568735722945
8138.816023603382,45,2023-06-03T09:00,5.59,1652.9935343938469
8138.816023603382,45,2023-06-03T10:00,5.95,1916.6911735585963
8138.816023603382,45,2023-06-03T11:00,6.4,2246.313222514533
8138.816023603382,45,2023-06-03T12:00,6.89,2605.2350091554426
8138.816023603382,45,2023-06-03T13:00,7.33,2927.5321236901364
8138.816023603382,45,2023-06-03T14:00,7.7,3198.5546972761285
8138.816023603382,45,2023-06-03T15:00,7.79,3264.479107067316
8138.816023603382,45,2023-06-03T16:00,7.66,3169.254959591157
8138.816023603382,45,2023-06-03T17:00,7.56,3096.0056153787255
8138.816023603382,45,2023-06-03T18:00,7.61,3132.630287484941
8138.816023603382,45,2023-06-03T19:00,7.56,3096.0056153787255
8138.816023603382,45,2023-06-03T20:00,7.51,3059.380943272511
8138.816023603382,45,2023-06-03T21:00,7.38,2964.156795796352
8138.816023603382,45,2023-06-03T22:00,7.08,2744.4087631590605
8138.816023603382,45,2023-06-03T23:00,6.83,2561.2854026279847
8138.816023603382,45,2023-06-04T00:00,6.41,2253.6381569357764
8138.816023603382,45,2023-06-04T01:00,5.87,1858.0916981886521
8138.816023603382,45,2023-06-04T02:00,5.55,1623.6937967088743
8138.816023603382,45,2023-06-04T03:00,5.64,1689.6182065000617
8138.816023603382,45,2023-06-04T04:00,5.97,1931.3410424010826
8138.816023603382,45,2023-06-04T05:00,5.99,1945.990911243569
8138.816023603382,45,2023-06-04T06:00,5.27,1418.595632914069
8138.816023603382,45,2023-06-04T07:00,4.33,893.6419993916512
8138.816023603382,45,2023-06-04T08:00,3.83,649.47751868355
8138.816023603382,45,2023-06-04T09:00,4.55,1001.0743709032157
8138.816023603382,45,2023-06-04T10:00,5.91,1887.3914358736247
8138.816023603382,45,2023-06-04T11:00,6.77,2517.335796100526
8138.816023603382,45,2023-06-04T12:00,6.74,2495.3609928367973
8138.816023603382,45,2023-06-04T13:00,6.28,2158.4140094596173
8138.816023603382,45,2023-06-04T14:00,5.97,1931.3410424010826
8138.816023603382,45,2023-06-04T15:00,5.88,1865.4166326098953
8138.816023603382,45,2023-06-04T16:00,5.73,1755.54261629125
8138.816023603382,45,2023-06-04T17:00,5.73,1755.54261629125
8138.816023603382,45,2023-06-04T18:00,5.73,1755.54261629125
8138.816023603382,45,2023-06-04T19:00,5.81,1814.1420916611933
8138.816023603382,45,2023-06-04T20:00,5.66,1704.268075342548
8138.816023603382,45,2023-06-04T21:00,5.35,1477.1951082840133
8138.816023603382,45,2023-06-04T22:00,5.55,1623.6937967088743
8138.816023603382,45,2023-06-04T23:00,5.81,1814.1420916611933
8138.816023603382,45,2023-06-05T00:00,5.46,1557.7693869176874
8138.816023603382,45,2023-06-05T01:00,4.94,1191.522665855535
8138.816023603382,45,2023-06-05T02:00,4.77,1108.5067424147803
8138.816023603382,45,2023-06-05T03:00,4.69,1069.4404255014847
8138.816023603382,45,2023-06-05T04:00,4.58,1015.724239745702
8138.816023603382,45,2023-06-05T05:00,4.39,922.9417370766233
8138.816023603382,45,2023-06-05T06:00,3.97,717.8435732818183
8138.816023603382,45,2023-06-05T07:00,3.62,546.9284367861474
8138.816023603382,45,2023-06-05T08:00,3.18,332.063693763018
8138.816023603382,45,2023-06-05T09:00,2.83,161.14855726734706
8138.816023603382,45,2023-06-05T10:00,2.58,39.06631691329622
8138.816023603382,45,2023-06-05T11:00,2.42,0.0
8138.816023603382,45,2023-06-05T12:00,2.51,4.883289614161943
8138.816023603382,45,2023-06-05T13:00,2.79,141.61539881069882
8138.816023603382,45,2023-06-05T14:00,2.94,214.86474302312934
8138.816023603382,45,2023-06-05T15:00,3.44,459.0292237312308
8138.816023603382,45,2023-06-05T16:00,4.16,810.6260759508967
8138.816023603382,45,2023-06-05T17:00,4.74,1093.8568735722945
8138.816023603382,45,2023-06-05T18:00,5.19,1359.9961575441253
8138.816023603382,45,2023-06-05T19:00,5.56,1631.0187311301174
8138.816023603382,45,2023-06-05T20:00,5.55,1623.6937967088743
8138.816023603382,45,2023-06-05T21:00,5.04,1250.1221412254795
8138.816023603382,45,2023-06-05T22:00,4.32,888.7587097774892
8138.816023603382,45,2023-06-05T23:00,3.97,717.8435732818183
5164.124089292447,46,2023-05-30T00:00,7.52,1945.841956845394
5164.124089292447,46,2023-05-30T01:00,7.46,1917.9556867632148
5164.124089292447,46,2023-05-30T02:00,7.17,1783.172048032682
5164.124089292447,46,2023-05-30T03:00,6.86,1639.092985941423
5164.124089292447,46,2023-05-30T04:00,6.36,1406.7074019232628
5164.124089292447,46,2023-05-30T05:00,6.35,1402.0596902428988
5164.124089292447,46,2023-05-30T06:00,6.4,1425.2982486447152
5164.124089292447,46,2023-05-30T07:00,5.01,779.2663250742302
5164.124089292447,46,2023-05-30T08:00,5.11,825.7434418778626
5164.124089292447,46,2023-05-30T09:00,6.0,1239.3897814301874
5164.124089292447,46,2023-05-30T10:00,5.41,965.1747922887585
5164.124089292447,46,2023-05-30T11:00,5.24,886.1636937225841
5164.124089292447,46,2023-05-30T12:00,5.15,844.3342885993153
5164.124089292447,46,2023-05-30T13:00,5.16,848.9820002796782
5164.124089292447,46,2023-05-30T14:00,5.57,1039.5381791745694
5164.124089292447,46,2023-05-30T15:00,6.24,1350.9348617589042
5164.124089292447,46,2023-05-30T16:00,5.95,1216.1512230283713
5164.124089292447,46,2023-05-30T17:00,6.41,1429.9459603250784
5164.124089292447,46,2023-05-30T18:00,6.94,1676.2746793843287
5164.124089292447,46,2023-05-30T19:00,7.2,1797.1151830737717
5164.124089292447,46,2023-05-30T20:00,6.86,1639.092985941423
5164.124089292447,46,2023-05-30T21:00,6.07,1271.92376319273
5164.124089292447,46,2023-05-30T22:00,7.15,1773.8766246719554
5164.124089292447,46,2023-05-30T23:00,7.17,1783.172048032682
5164.124089292447,46,2023-05-31T00:00,6.94,1676.2746793843287
5164.124089292447,46,2023-05-31T01:00,6.71,1569.3773107359746
5164.124089292447,46,2023-05-31T02:00,6.58,1508.9570588912527
5164.124089292447,46,2023-05-31T03:00,6.79,1606.5590041788803
5164.124089292447,46,2023-05-31T04:00,6.86,1639.092985941423
5164.124089292447,46,2023-05-31T05:00,6.58,1508.9570588912527
5164.124089292447,46,2023-05-31T06:00,6.33,1392.764266882173
5164.124089292447,46,2023-05-31T07:00,5.94,1211.503511348008
5164.124089292447,46,2023-05-31T08:00,4.6,650.6796352508482
5164.124089292447,46,2023-05-31T09:00,4.6,650.6796352508482
5164.124089292447,46,2023-05-31T10:00,4.97,765.3231900331405
5164.124089292447,46,2023-05-31T11:00,5.31,918.6976754851261
5164.124089292447,46,2023-05-31T12:00,5.17,853.6297119600415
5164.124089292447,46,2023-05-31T13:00,5.94,1211.503511348008
5164.124089292447,46,2023-05-31T14:00,6.22,1341.6394383981776
5164.124089292447,46,2023-05-31T15:00,6.54,1490.3662121698003
5164.124089292447,46,2023-05-31T16:00,6.88,1648.388409302149
